Class,Data
1,"Ket nhat khoan bat wifi khoe, vao mang nhanh cua si mat TV ben nay"
1,"dau tien xaii cai 32in no smart 05 nam cho nguoi nha xai toi gio binh thuong, hien tai dang xai cai 40inch smart duoc hon 02 nam nay khong thay gi. cu yen tam ma mua samsung"
1,"Minh cung thay ben ho ben, xai bao nam van con ngon, nhieu ban che la do khong dung da phan thoi"
1,Tui mua sony 50w800c thay chay cung nhanh lam day cac bac. Hinh anh thi sony moi la so 1
1,"Apple la the, su ""hoan hao"" moi la muc tieu hang dau, bieu tuong logo ""tao khuyet"" the hien ro net dieu nay. Nhung kho khan hay thang tram la mot phan khong the thieu trong hanh trinh day gian nan thu thach de tim manh ghep bi khuyet cua qua tao."
1,"Ten John Chen nay da giet chet than tuong BlackBerry cua gioi cong nghe. Tren tay toi la BlackBerry Q10, cang dung cang thich."
1,Mobisstar. Voi toi co cam tinh vs e nay
1,Co ai nghi rang minh se dung S-pen duoi nuoc khong? Nhung du sao Samsung cung da lam het moi thu tot nhat co the de phuc vu nguoi dung. 1 phieu cho SS.
1,"Chi nhan ra Chum Dau qua cai logo thoi... , Nhung du sao cung ung ho mien la co the RIM vuot qua duoc giai doan kho khan nay..."
1,Lai lap ky luc trong tuan dau voi 13 trieu may cho xem
1,"2 sony di dau ve khoan chong nuoc.. Duong nhien chong nuoc cang tot thi may phai kin ma kin tat nhien nong roi.. Sony ve khoan muot ma thi thua ss, tao... nhung ca nhan toi thay ben hon thang cu sam nhieu.."
1,"Ko thich hang TQ nhung phai cong nhan la 2 mau laptop nay re, dep, tinh nang tren li thuyet qua hap dan! Thuc te thi khong biet vi chua trai nghiem!"
1,Tuyet pham cua cong nghe va tinh hoa Han Viet!
1,"Ai cam IP la nguoi thanh thi, dang cap. Vua long nha. Dang cap IP( dang cap 20 trieu)"
1,"qua la chan luon, chua chiu ban de em mua nua. qua that vong luon phai doi may thang nua moi mua duoc :)"
1,IP that tuyet:). Hay thu va cam nhan!
1,"Note la dong Android smart phone dang mua nhat tu thiet ke den man hinh va do ben. Android 5-6 muot ma khong kem iPhone va quan trong nhat la su tien dung tich hop san pham cua Google. Cach xai thi nhu mot may tinh, khong can ket noi ruom ra nhu iOS phai xai iTubes."
1,dang dung ip 4 gio van chua muon doi tuy len ios 7 hoi cham ty nhung dung ben lam
1,Nong bong nhat van la Iphone cua tui em
1,Toi day tho sua dt khong bang ai nhung linh kien va cai ios la an dut cac hang khac
1,"toi la Ifan tu nhieu nam nay, Moi chuyen sang dung Android. sau khi xai , di sau vao Android moi thay : Tuyet voi. Thu nhat ton 1/3 so tien so voi cau hinh tuong duong Iphone - loi ve tien. Thu 2 : tu do tuy chinh theo nhu cau su dung cua minh, thu 3: Luu tru tuy thich khong bi go bo, khong mat tien thue nhu iCloud... Nhung co mot dieu neu ban dung tot , lam chu duoc mot Smartphone Android thi ban phai hieu biet mot so kien thuc can ban ve cong nghe ...toi thay tren mang nhieu nguoi phe phan Android nhung thuc ra ho khong biet su dung ma thoi."
1,mo khoa nhanh nhu dien vay
1,"Mo khoa nhanh, bao mat tot hon bao mat van tay the nay thi bao mat van tay se bi khai tu som."
1,Noi gi noia iPhone van dep la lung
1,Good..tuyet..tot..hao hao..duoc
1,"Ngoài sa ,ap,le ra,mình tháy con huawei dùng rát chuản,nhát là khoản wi-fi,bát nhanh,dùng cục ỏn dịnh,pin dùng cũng rát lau,nói chung là thuong hiẹu chua phỏ bién thoi,giò mình dang cày dẻ mua em p9 day...hehe"
1,"Apple dang thay doi triet ly nguoi dung! Nhieu nguoi khong hieu se thay day la 1 dieu cuc ky phien phuc, va kho chap nhan, vi thoi quen da bi thay doi! Nhung ai hieu ro y do cua Apple thi lai thich. Ho dang giup nguoi dung loai bo thoi quen vua xem phim, nghe nhac, choi game ma khong the cam sac, tranh tinh trang bi dien giat khi vua cam sac, vua nghe nhac, choi game. (y kien rieng)"
1,"Minh dang dung alcate flash 2 rat ok, ngon bo re gan 1 nam roi, dang nham infinix zero 3 day."
1,Ai it tien ma phai mua dt tq theo minh nghi nen mua dt nay
1,Dang dung Nokia lumia730 duoc gan 3 nam ma chat luong khong di xuong. Yeu Nokia nhat.
1,Camera Xiaomi Yi voi phan mem hien tai chi co the luu lai video khi co wifi. No se luu chia nho ra moi file 1 phut va luu lien tuc tuy cach minh tuy chinh. Ko co wifi thi camera khong hoat dong duoc. Chat luong hinh anh kha tot.
1,"Xem ra iPhone 7 duoc trang bi nhieu cai moi nhi? Chac de bu lai kieu dang cu ;) Lam gi khong biet. Moi, hay, dep la OK, hehe"
1,Tien qua troi. Tivi co lon het thoi roi. Dong nay cung ngon ma gia re.
1,Mot noi buon. May minh dang dung qua tot so voi nhu cau. Minh van yeu mai BB
1,Tin vui
1,Dung BBOS mai thoi :)
1,Toi thich Windows 10 .Hien nay co ban cap nhat moi nhat 10586.494
1,phai mua chuc cai tang ban be moi duoc
1,PERFECT
1,"Dep va sang trong. Chi em nen sam 1 chiec ngoai nghe goi ra thi de "" Tu ve"" khi can thiet"
1,Bàn phím tren lg g3.g4 có tiéng viẹt luót ngon lành nhé ..
1,Bien no thanh mot o cung di dong khong day luu du lieu. Qua tuyet.
1,Bo nho toi thieu 64GB. Tuyet qua ;)
1,Qua tuyet chu.
1,Woohoo! Mong tat ca tin nay se la su that
1,Nhin xong ma phat them
1,RA LE DI MUA NGAY
1,"Ra gi do bac. Tuy chua lam hai long ng chuyen nghiep nhung no cung la chiec may mo uoc cua nhung nguoi ban chuyen va ca nhung ng amature. Gon nhe, thao tac nhanh, chat anh dep!"
1,"So huu em Note 7 thi toi ngu yen tam hon roi, khong con noi lo vo lay tay minh mo khoa dt nua ;)) Chi co nuoc vach mat len ma mo khoa nhe vo!"
1,"chan dai la day , doi em tung ngay tung phut"
1,"co xai oppo f1 plus moi biet , chay rat muot !!!"
1,"Minh thi dang dung Lumia 540 mua duoc 1 nam roi thay rat la ok ,may chay muot ma ,hinh anh trung thuc camera truoc sau ok ,man hinh HD 5 INCH voi gia thanh 3.5trieu nam ngoai cho lumia 540 thi nhu vay la tuyet. Khong hang nao ma vua long het nguoi dung vi moi hang co uu diem va nhuoc diem khac nhau ."
1,"Toi thich Wp. Nam 2012 duoc dung thu con 450 cua co em gai, thay qua hay. Roi nam 2014 mua l luon con 630. Lay vo roi mua cho vo con 540 nua. Dung qua hay, khong co gi de che. Bay gio toi chi co ucweb hay bi thoat ra thoi."
1,"Huawei G9 plus xai qua ngon , gia phai chang !! China se cam ban Tao vi no la may chem hang A!!!"
1,Chuan bi lam con IP6 ngon bo re nao. Cu tam 5 cu la ngon. Ai ban dang ky nha.
1,"mot muc gia hop ly, the nay nhung nguoi co thu nhap thap se deu duoc trai nghiem nhung smartphone doi cao roi."
1,"dung la dep voi gia va cau hinh, nhung rat ghet nhung ke cu lay no ra de so sanh voi cac thuong hieu co ten tuoi tren toan cau. thi truong luon chia ra cac doi tuong khach hang khac nhau , no o nam trong pham tru so sanh cau hinh, gia thanh, thuong hieu vi qua khap khieng. nguoi giau co thi thuong hieu doi voi ho la dieu khong the thieu duoc, ma nguoi giau gio cung rat nhieu. buon cuoi cho nhung nhan xet lay no de so sanh voi sam hay iphone"
1,Dien thoai TQ gio cung co nhieu san pham tot ma :D
1,Ngay xua thi khong thich Sam that nhung gio khoai lam. Cam giac luon co su tuoi moi. Truoc khong thich doi dt. Gio nhin may san pham moi ra ma muon nang cap.
1,Toi da su dung note 2 roi note 4 va hien dang dung note 5. Ban than cam thay rat hai long voi dong note nay cua samsung
1,"Minh cung the man hinh chinh cua minh la mot tac pham nghe thuat chi co hing nen that dep va bao thuc va chup anh,man hinh phu 1 thi may cai ung dung can thiet.man hinh phu 2 minh de cai lich van nien toan man hing.oi androi that tuyet voi"
1,Cth.htc wa dinh chap tat ca cac loai dtdd thoi nay luon
1,"DT OBI SF1, 2 SIM, rat tot ban."
1,"Minh moi mua XA dung duoc 2 ngay thay on, camera truoc trong dieu kien thieu sang chua good lam, co le do minh xai z3 lau roi nen quen. Pin may on du chi 2k3. Voc vec cac thu thay may chay van on dinh, noi chung minh hai long va khong co y dinh doi may ^^"
1,Day dung z1 ok lam
1,"Minh truoc co lam viec voi mot tay Han Quoc, noi chuyen voi nhau bang tieng Anh u o duoc may cau, nhung duoc cai nho Note 4 ma la viec rat tot. Moi khi mieu ta cai gi khong duoc la han rut note ra cam pen ve, viet luon len man hinh de truyen tai thong tin, rat hay. Tu do minh rat thich note va tu no lam duoc rat nhieu viec."
1,Note chính là phát minh của Sam và chỉ có note mói thuyét phục duọc toi bỏ ra gàn 20chai dẻ ruóc e nó vè. Don giản chiéc S.pen thàn thánh quá tuyẹt hõ trọ rát nhièu trong mọi cong viẹc và giải trí. Nguòi dùng note nói chung là... dảng cáp. Note 3 dang dùng vãn quá tót. Nhung bay giò là lúc chuyẻn sang note 7.
1,Tuyet voi...
1,Dc day phai mục mọt con
1,"toi da xai tu note1 den note 4,that tot cho cong viec .SS ban chi nen xai note, cac ban se thay dang dong tien bo ra"
1,"Huawei chiu kho dau tu cho sanh pham cua minh qua, that tuyet voi"
1,"Huawei Matebook tót qua, chi co dieu la minh khong du tien thoi"
1,"Rat tuyet, rat thich con nay, minh se mua mot con khi no duoc ban chinh thuc o viet nam de thay the con laptop vua to vua nang dang dung."
1,that tuyet voi ......khi ngam....
1,"iPad Pro that dep va tuyet voi, thoi de bo them 9 trieu nua di mua Surface Pro 4 vay!!!"
1,Gia vay la ngon roi
1,tuyet voi ong mat troi
1,"San pham hoan hao cho minh, de dau giuong xem phim :)"
1,"khong on ao, nhung khi em ay ra mat lai lap tuc khien moi nguoi xon xao. tuyet voi cho 1 tac pham. ipad pro co xung dang lam doi thu khong nhi?"
1,Kinh khung! MS da dinh nghia lai cai goi la LAPTOP
1,"Hang cua mastel su dung rat tot toi sai con masstel 740 hon 1 nam roi ma co bi gi dau,bi rot woai co sao dau"
1,Qua ngon!
1,"Them 1 em qua di, dang cap may tinh bang."
1,"Qua dep.... Gia tam 7 trieu la may com Sam, Apple, Asus, .... chet het."
1,Qua dep! Gia chung bao nhieu ma khong cho biet. Ban quoc te thi tuyet luon!
1,"Don gian, gon gang nhung rat sang va dep."
1,"Dep nhu Mac, chay Win. Dinh cao la day"
1,Tuyet voi!
1,Dang dung Asus RoG 552vw. Thay man nguyen vo cung.
1,Asus ROG GX700 Loai nay rat tot.
1,Surface Book cua Microsoft voi Window 10 pro tuyet voi ong mat troi cho cong viec va giai tri.
1,dep va qua dep
1,Mua ngay keo het mat.
1,Bi thich cai dien thoai co may chieu
1,"tui xai lenovo tu cai may ban den laptop.tablet ,entry phone nay se choi smartphone luon !!!hoan ho lenovo"
1,"Ngon, bo va re"
1,Max Os van tren het
1,"Dep wa, co ban phim so nua. K biet gia ro the nao"
1,"Nhin thoi da phat them, nhung co tien cung khong mua, de danh cho viec khac :)"
1,may nay choi an nam cuu cong chua thi tuyet cu meo
1,Nghe co ve nhieu tinh nang hap dan day nhi. Hy vong Samsung se som phat hanh ban 2.0 de anh em dung Wave I & II co co hoi thuong thuc.
1,"cam nay dep ma chup cai nao cung ra cai avatar cua minh, the moi la"
1,"anh s7 khong bang luon, ghe vay"
1,"s7 xach dep roi, gia cao hon ma chat luong lai thap hon"
1,"troi a sao con Prime X nhin dep the bay, mau sac de chiu ma khong chay sang nua??! Trong khi S7 nhin nhu bi phu suong vay?? Lieu co phai do cam bien khong nhi?!"
1,"Ko the tin noi, anh mobistar lai chup dep den vay."
1,So voi 950XL hay LG G5 di (y). Con mobiistar nay chup ghe that
1,"Em van thay anh cua s7e chup tot hon nhung anh den, sang thi phan nhieu bi chay, chac do de thoi gian voi iso. Con do chi tiet voi do min thay van hon chu"
1,"nhin anh ao vai, khau nho nen phoi cung 1 thoi gian se khong sang bang. chi tiet lai hon =)) chac khong mua s7e nua dau =)) mua em sao viet thoi )"
1,"sao khong thay ai thu so sanh phoi sang cua v10 nhi, con do cam phoi sang ngon lam chu bo"
1,"Tuyet no mau, no mat, no bung luon."
1,"Minh cung dang dung HTC 10, danh gia la nam ngoai thi mau chup cua G4 va V10 kha thich nhung phai chinh chut, chu auto khong thich lam. Con HTC 10 nam nay chup hinh rat yeu, mau nhin rat thich mat."
1,"Minh Minh xem video vat vo danh gia roi, cung da da test nen lam luon, mac du hoi chat, nhung no chat that! Cung xung dang!"
1,Hon ca Z5. Neu khong tinh zoom len thi co the sanh duoc voi 1020 nua.
1,"Nhin hinh mau thich qua, tuoi mat, xem bang M8 cam giac mau tuoi hon la cai mt cua em, tiec la gia may con cao, doi mua sau co xuc vay, ham ca ve nam tinh, cung cap"
1,"Quan trong la can bang sang cua HTC chuan nen chup trong nha co anh den khong bi sai mau, bu lai iso day xuong thap nen anh hoi toi, neu so sanh voi S6 thi khoan chup trong nha HTC hon, S6 bi sai mau va bet do khu nhieu Ve chong rung thi chua co may de thu nhung xem qua may bai review thay HTC lam kha tot, quay phim thu tieng khu nhieu on tot, va camera selfie thi cho chi tiet anh ro, lam min da vua phai"
1,"Dep qua, thuoc hang top roi"
1,"sac net that a, nhin may tam hinh chup mon an ma kich thik dich vi ghe lun a troi"
1,"Minh dang su dung va rat hai long, ban dau chup thu thay khong ung y bang m7, nhung do hai may do sang khac nhau nen minh chua quen. Khi da quen kieu lay net( khong co do sang nhu m7) thi dan dan chup duoc nhung buc rat ung y va chi tiet. Nhung buc chup flash dual tone cho ra mau chinh xac (phai noi du chup toi hay sang thi mau cua 10 cuc ki chinh xac) chia se hai buc chup nguyen ban chi crop."
1,Qua tuyet voi. Minh thu mua mot mon nay hang noname tren Lazada ve vut luon. Cai nay rat dang de dau tu neu di du lich
1,"Chat luong anh cung kha OK do chu nhi, dau tu 1 em sap toi di du lich moi duoc"
1,Co ve ngon voi gia nay.
1,nhin dep nhi :3
1,"Phu kien dep va chat, chup anh thi khoi che."
1,Chup ban dem ro phet it co hat
1,Da qua. Dang nham nhe hot em Zen Ultra. Vi no goi nho den em Z Ultra nam nao
1,"Mod  Non me mo khoa tai anh goc duoc khong a, ah co tam nao bac chup low light mode khong, thay che do nay cua asus cung ngon ^^"
1,"Len kit cua Fuji qua ngon, mau JPEG cua Fuji cung nhinh hon han. Du minh la fan Sony"
1,Van thich mau xanh cua Fuji.
1,"Mau cua Fuji len dep hon Sony, noi chung lai thay nghieng ve Fuji"
1,"Voi 1 thang chup amateur nhu minh, khong biet dung pts voi lightroom gi do, mua ve chup anh post luon thi fuji qua ngon. Chi can chup, ve cop ra may, post luon cha xu li gi ca. Minh dung xe1 thoi nhung thay nuoc anh cung ngon lam roi. Fuji dang tien nhat o nuoc anh va hinh dang hoai co."
1,"truoc day minh dung nex 6, ve sau phan van giua xe2 va a6000. nghich thu 2 may va quyet dinh chon fuji. chua ban den chat anh, rieng cai may da tao rat nhieu cam hung de chup anh + thiet ke chinh cac thong so don gian va khoa hoc"
1,"fuji ba hon han, mau dep trong. sony qua nay thua nang , vote fuji"
1,Thuc su len fuji gia re nhung chat luong rat tot trong tam gia.
1,Cam thay mau va do net cua vat the chup voi Fuji nhin nhinh hon
1,"Theo dõi giác ngủ thì chua thủ tói nay thủ xem sao,mình tháy con a6 vói giá 650k mà duọc nhu này là quá ngon ròi,chú lúc dàu tính mua miband 2 giá cong bó 500k dén khi bán khan hàng tang len 850 ghét khong mua luon"
1,"Minh dang dung 1 con nay rat ngon, mang 1-2 vach, dung no keo len 5 vach, mang miec nhanh hon han (di nhien cung chi hom hom khi lai gan router thoi). Minh len cong ty, cho minh ngoi wifi cong ty chi 2-3 vach la kich, ma phai dung cho ngoi, con di khuat ti la rat kho vao mang. Tu hoi co no co the linh vao 1 goc, chui xuong gam ban xem phim, choi game… ma thang nay lai kha manh, minh di cach no hon 10m, xuyen qua 1 buc tuong (toalet) ma van 4 vach. Nhung no co 1 nhuoc diem dang co tim cach khac phuc la no chi nho 1 mang. Nghia la neu cai mang o cong ty thi khi ve nha hay di cong tac, gap mang khac phai reset no va cai lai tu dau."
1,Con này giá rẻ và dùng ngon!
1,xiaomi re ma chat
1,"Vua mua em Asus Zenpower nay tren Lazada gia 381.000 dong. Cung duoc, nhin dep, gon gang hon cac em khac cung dung luong, de thu dung mot thoi gian xem the nao."
1,"Vua mua em nay qua tot pin trau chu bo , am bass tot treble cung ok mo nhac cung to nghe phe lam"
1,"Ipad ket noi ngon voi cai loa nay ban, tui xai roi. Cai loa nay chi de nghe thoi, khong mic khong nut volume khong lo 3.5 gi dau. Vay nen moi re ma nghe tot."
1,Con e y het con nay.nghe bass manh khong re cung mung
1,Minh sac thi thay luc nao no cung nhanh.
1,"Man nay sinh ra khong phai de hinh no dep bac oi, cai muc tieu cua no la 1ms kia, khong co man ips nao duoc muc do dau."
1,moi lay con del u2414h va dang kha hai long
1,Van dang dung man 60Hz va choi game bat Vsync thay khong co van de gi
1,"Mat qua Pin Anker hang xach tay gan cu, tiec dut ruot..Len suc sao roi xach em nay ve dung duoc hon thang roi. Thay ngon chang kem gi ma gia bang co 1/3. Pin du phong chac ngoai Anker duoc thang Xiaomi nay ngon, chu may ong kia dung nong v~ ca ra, chi to chai pin dt"
1,"Cang ngay cang co an tuong hon voi Xiaomi , dang dung . Quan trong nhat la chip texas cua Xiaomi rat tot nen khong so hong dien thoai , hieu suat thuc te thi sac cho 5s cua minh duoc gan 4,5 lan , vay la qua ngon roi , van de la nhieu hang fake , o VN chi thay co cellphones hay xiaomiviet, techone thi yen tam , may thang ban mua ve doc bai phan biet thay fake loi cu nghi hang TQ thi lam gi co hang fake nhung rieng Xiaomi den 90% la fake , ngay ca ben TQ fake cung tran lan , o nha dang con 1 cai fake cua Tran Anh khuyen mai , so chang dam dung"
1,"Phu kien xiaomi nhieu cai hay , huu dung , dien thoai thi khoi noi , ben TQ xiaomi gio ba dao"
1,"Thiet ke dep, cau hinh manh ... Nhung khong ban duoc o Viet Nam!"
1,"Toi thì lại tháy thạt là tuyẹt vòi, tièn nào của dó, tát cả trong 1 mà lại còn dẹp nũa. dúng sỏ thích, sẽ mua."
1,"That tuyet voi, khong the cuong lai noi. Minh phai de danh tu hom nay de mua Macbook Air 13"" thoi"
1,Ket em Mi4 ma khong co phan phoi chinh hang
1,Minh dang dung x202 day ban. Hon 2 nam roi. Chay pha pha. Chang lag giat bao nhieu. Man hinh nho nen khong ep em no cay. Nhu cau giai tri va van phong chay pha pha
1,"Mình làm lạp trình 3 nam, dang dùng HP EliteBook 6930p mua cũ 4 triẹu, core 2-Duol, card 2G, ram 4G. Viét úng dụng Android, ios, web app vãn rát hài lòng :D"
1,"Mik thay sai Asus Transformerbook tp550l, cam ung man hinh 15,6 inch, ram 4gb rat tot, sai win 10 thi phe :)))"
1,Minh nho con toshiba portege cua minh luc moi mua la 31 cu.Gio van xai tot.
1,Nuoc mieng roi roi....nuoc mat rung rung!
1,cai nay ra bien Vung Tau chup thi ta noi: ro tung milimet
1,Vay con P900 zoom 83x con ba dao ntn nua? Kinh khung that...
1,Re ghe!!!
1,Sennheiser CX213 chat luong kha tot voi tam gia!
1,Rat huu ich cho tre va ca cho cac ba vuc de q.ly ca chong nua co heheheh....like
1,Rat hay. Da mua cho chau minh 1 chiec nhan dip trung thu :).
1,Chac chan se rat dat hang day
1,Hay qua. Mong som duoc biet cua hang ban de trai nghiem
1,"Ngon, phai lam mot cai thoi."
1,"Tien loi,nho gon :))"
1,"Samsung tuyet voi, lien tuc co nhung mau ma moi. Chua can xem ky tinh nang, chi can biet cua Samsung la biet hang tot va sanh dieu."
1,dep theo dung nghia dong ho
1,Tuyet cu meo SamSung!
1,I like it
1,gia tot thuong hieu tot
1,Cai nay hay ne
1,"Iphone, noi that la mau gi nhin cung dep than thanh. Vay di."
1,qua dep qua dinh qua dang cap tien nao cua nay may ban noi khach hang bi moc tui neu san pham khong tot chac chan ho se khong bo tien tui ra mua dau
1,Dep that.... Y tui la cai mau nha.
1,Cang ngam cang dang yeu
1,qua dep!
1,Qua dep...
1,thich cai dong ho
1,"Lai mot sieu pham nua xuat hien, qua dep - qua xuat sac."
1,Khong ho danh la dau dan cua android. Thich nhat dong note cua SS.
1,Minh van thich LG nhat
1,Toi dang xai Samsung ju 7000 3D 4k co tan so quét la 1000 day ba con coi phim 4k het y luon
1,Sieu ben.sieu bao mat. Va gia cung sieu khung
1,"Tuyet voi. Thiet ke dep, cong nghe hien dai, nhieu tinh nang, gia ca mem hon nhung hang khac."
1,"KS9000 mot su lua chon hoan hao cho nhung can ho cao cap, thiet ke max dep, tinh te. Chat luong hinh anh qua dinh, ruc ro, chan thuc nhin me thiet do."
1,"Tich hop toan cong nghe hien dai, lai con nhieu tien ich rat thiet thuc nua chu (Y)"
1,"Wow, gia no re hon 25% so voi nhung sp cung phan khuc luon kia"
1,"Thiet ke dep qua, mot smartphone khung vua hoc vua giai tri la ngon lanh roi. Xu huong hien nay moi nguoi deu thich man hinh to."
1,nhin dep qua man hinh lon chip cau hinh manh gia ngon lanh dung chat 1 pablet hop ly ve gia thanh tren cau hinh dung man super amoled va chip snapdragon danh tien danh tien
1,"Zenfone 3 nay da thay doi thiet ke vuot troi han that, cu moi the he la so huu nhung kieu thiet ke khac nhau. Diem minh thich o zenfone van la kieu dang rat dac trung, kem ben do la gia thanh tot so voi nhung hang khac trong cung phan khuc."
1,"Oi thoi neu chay Windows 10 se rat tuyet, co the tro thanh mot cuoc cach mang dien thoai day chu!"
1,"Pin ngon nua, dung mai ma toi ve phai online den 11h moi cam sac di ngu"
1,Mang o VN thi cung bo tay. Nhung ma toc do nhu vay neu tren thuc te dat duoc thi qua la kham phuc.
1,"nhin dep, dep hon con htc10 nhieu... nhin rat chung chac, chac chan..."
1,"Minh dung Lumia 920 tu 2012 den gio va 1 em Nokia 2 sim nghe goi thoai mai 3 ngay sac pin 1 lan, yeu Nokia nhat."
1,E vua nang xong. Cam nhan ban dau may rat muot. Con sau nua thi chua biet.
1,do lag hon 9.3.1 nhieu ma...
1,"toi dung 6s plus 64gb da nang cap len 9.3.2 - That tuyet voi chay rat nhanh va nuot na, hon truoc nhieu nua, va thoi luong pin duoc cai thien ro ret, so voi cac phien ban truoc."
1,Ae 6s len nhe. Cam giac sau 2 ngay trai nghiem pin tot khong hao. May bot nong hon. Chot ha cua e nhe
1,"no con toi uu cho cac thiet bi doi cu cua IOS nhu 4s va 5 nhe! Da test = 4s - 5 - 5s va 6+ chay duoc 2 ngay thi pin duoc va on, khong nong may, muot, vao safari khong co van de gi, dau hieu bat wifi va song co ve on dinh luon nhe"
1,minh da len con ip5 chay muot pin on hon 9.3.1
1,Dung note van rat OK .Note 6 ra lai thay them thuong
1,Luon co thien cam voi chat luong cua htc
1,"Cung dong Android voi nhau thi minh thich smartphone cua HTC hon cua samsung. Smartphone HTC co kieu dang dep, hieu nang tot khi cung cau hinh, nghe nhac hay...su dung sau thoi gian dai may khong bi xuong cap hay bi loi nhu cua samsung. Y kien ca nhan da xai qua Note3, S5, one M8."
1,"that la tuyet voi, mong duoc so huu 1 em nay qua!"
1,"Vi ban khong thay thoi, chu binh thuong co rat nhieu nguoi dang dung bphone day. Bphone gia phai chang, cau hinh cao, de su dung. Dung dim hang Viet nha."
1,That tuyet! Khong the tin... no. :)
1,"Tuyet voi,rat ngong bp2"
1,Ngon ma gia hop ly.
1,qa ngon 1sieu pham p9
1,"Nhin ngon do chu, ben dep, pin khoe. Gia 15tr thi hop hon."
1,"Rat dep...Mong cho moi nguoi cu che di de sang nam xach e no dung,hi"
1,dang dong tien bat gao
1,Dep. Don gian ma van co net doc dao cua rieng BB. Se mua 1 trong 2 em.
1,"Ngon, co phai hot mot em xai moi duoc"
1,Thich Samsung vi android moi Samsung hat karaoke co giong minh phat ra
1,"minh thich dong Go cua ASUS, mua 1 con ve cho me dung. Me khen qua troi!"
1,Hang cua Anh va isreal toan la hang cao cap va vip khong.
1,Dang dung va nang niu 4s That qua tuyẹt.
1,"Rieng ve khoan nhan tin thi IP van la vo doi.he thong doan tu vua nhanh, thong minh, cam ung chinh xac, muot.cam chup nhanh, dep."
1,"Dep hon Iphone roi , nhin thanh manh hon ."
1,"S6,s7 qua tuyet voi ve thiet ke. Chi co nhung nguoi am hieu ve co khi moi hieu duoc su tinh te ve phan cung cua may nay thoi! Cam on cac ban samsung da co gang ngay dem cho ra chiec dt sieu dep nay!"
1,"Neu minh co doi con s6 minh dang dung sang s7 thi chi vi 2 ly do pin hon va chong nuoc, chu s6 dung tot lam roi"
1,Cai nay dep giong iphone 6 ne.
1,Minh dang sai Note5 phai noi la dong Note ngon.
1,"Hp thì mình vãn trung thành vói dòng elitebook, mạnh mẽ và sang trọng"
1,Chính hãng lại có 2 sim giá 14củ quả là ngon bỏ rẻ hon các hãng khác...voite g5
1,Gia the nay la tot so voi nhung trai nghiem ma may mang lai. Ca nhan minh thay van hon mua dt cac hang khac ma phai tra them tien cho thuong hieu.
1,Day moi chinh la cong nghe!!
1,"Mac du minh dang dung ip nhung phai cong nhan samsung bay gio ho lam tot qua.. Dep, cau hinh tot va gia ca cung kha hop ly"
1,"gia tot ay chu, khong don len qua 20tr la ok"
1,lay dong giac quan khi nhin thiet ke iP 5/5s ...
1,That tuyet voi khong the tin duoc!
1,"Khong van de gi. iPhone SE manh, dep va gia nhu the thi muc luon.= ]]"
1,"Dung la Leader cua Android co khac. 2 nam tro lai day, san pham cua Samsung rat dep, rat dang mua"
1,phai noi san pham cua gionee rat tot. minh dung s5.1 camera quay dem khong doi thu. phai noi rat tot !
0,Xai chuot so nhat bi double click.
0,minh chua duoc dung toi con doi 1 nua
0,Minh xai chuot mit su nho cong gia 25k/con.
0,Em thi phan ra 2 loai gear Gear choi game: thi su dung ban phim razer vs chuot khong day razer Con gear cho lam viec muon oai thi xai ban phim laser vs con chuot laser odin dang hong Chu bluetooth do nhay kem lam :/ em xai ban phim bluetooth cua kenkingston choi lmht ma delay 0.5s
0,"Minh cung xai g502 ne. Noi chung con anywhere dung lam viec/productivity thui, chu gaming thi sao no = 502 duoc."
0,Bac xai chua hay chem the? Kiem ai co Magic Mouse muon xai thu di roi biet!
0,Da choi 1 em tu luc moi ra. Cam giac dung win thi tot nhung dung voi mac van bi giat
0,"Logitech la ok roi, nhung minh thay gia chat qua - dang xai M545 thay ok."
0,"Tuy nhu cau su dung thoi, choi game ma cam MM thi e no de vao tuong lam"
0,Bac thay clip minh z co goi la lag k. Minh thay chuot di chuan thi phai?
0,De no hit cai nap hop. Het
0,minh de chuot o xa laptop thi no khong bi =))
0,Song bluetooth thi van luon kem on dinh so voi song receiver.
0,Cong nghe chip nho cua anh Sam ngay cang vuot mat cac hang cua My roi nhi
0,"khong thay bat ngo vi nhung gi samsung lam duoc , ve co ban la doi down gia"
0,"Vai gia thiet, neu khong de luu phim 4k thi luu gi cho kin duoc ngan ay dung luong"
0,The khong co cong nghe hien dai hon thi san xuat eo gi duoc ha thanh....
0,"Y la may in len wafer ay ha Cac fab gio la DL, HQ nhe."
0,Nghe cai gia muon siu
0,The sao cac hang My nhu Seagate hay WD no lai khong manh ve chip nho nhu Samsung ban nhi? Da phan may tinh gio dung ssd cua Sam Sung kha nhieu.
0,Mua ve vai nam no hong thi chat nhi. Ma cac bac cho e hoi. Mua ssd ve chi nghi vao thoi khong soa di thi de lau co hong khong nhi.
0,"Minh dang rat can 1 con SSD sieu nhu nay,nhung gia tren ro rang khong du kha nang de mua roi"
0,"Mua ve vai nam no hong -> Samsung bao hanh 3 nam ma lo gi. Mua SSD ve ban su dung y chang o cung thong thuong thi cung phai 8-9 nam o cung no moi het su dung duoc (do la voi o SSD thuong), con o SSD 16 TB nay duoc trang bi cong nghe moi con lau hu hon nen ban yen tam."
